r,2.364833515,,
k,305.1781642,,
,,,
,,,
Catch,CPUE,Pred,1015704.282
160.9741,771.9456,305.1781642,217871.8391
132.0452,613.771,144.2040642,220493.1072
107.9609,501.4204,192.0379294,95717.51313
91.73412,427.6977,252.4417934,30714.63279
82.51578,380.9367,263.8694023,13704.75219
75.90491,350.7382,265.8189221,7211.283763
70.27462,332.0058,270.9876639,3723.212928
69.12586,322.07,272.5093487,2456.25816
68.26815,315.2204,272.369639,1836.187722
66.78084,310.4046,273.3471428,1373.255137
66.08748,307.8306,273.9899481,1145.189719
65.93187,306.3999,274.1198919,1041.998922
65.84352,305.3559,274.1608286,973.1324784
65.65697,304.5609,274.2129984,920.9951295
66.36311,304.1418,274.3534027,887.348614
64.06471,303.0872,273.5228615,874.0501131
64.81183,304.4808,276.5526974,779.9789132
65.82978,305.0932,273.0856444,1024.483616
64.27223,304.5435,275.1683779,862.8977981
65.47756,305.6128,274.8856222,944.1594546
66.05885,305.4428,273.9340794,992.7994763
65.0843,304.6762,274.1977448,928.9362339
67.26742,304.9386,274.9395694,899.9418379
65.37486,302.916,272.0958948,949.8788862
64.47938,302.9038,276.4742771,698.5196813
66.40774,303.9032,273.4902871,924.9452694
65.84248,302.9648,274.2381369,825.2211713
65.44029,302.6509,274.1456419,812.5497396
65.48806,302.7079,274.6296536,788.3879202
65.90838,302.6092,274.1522552,809.7977066
64.66988,302.0777,274.1557178,779.6370884
65.56707,302.9267,275.3911568,758.2061387
64.63052,302.8089,273.3899545,865.474356
65.24564,303.6165,276.1029429,756.9958249
65.32359,303.7802,273.0645784,943.449413
65.44182,303.8572,275.6928385,793.2312613
64.76186,303.8342,273.2420225,935.8813247
65.92966,304.5121,276.1004564,807.2214945
64.78731,303.9592,272.3828316,997.0670441
65.58807,304.6255,276.8166837,773.3302629
76.73208,304.5136,272.0656816,1052.867406
84.85748,295.9117,265.1427953,946.7254956
87.00445,280.2562,262.5419203,313.7957044
92.25741,264.2311,262.2785275,3.812539334
90.89194,245.0884,257.2104729,146.9446511
91.92865,229.6704,261.9244078,1040.321016
92.67013,215.5737,257.7861353,1781.889696
92.3117,203.0214,259.7859172,3222.210415
92.367,193.0796,258.8527966,4326.113388
92.58581,185.1284,259.4078614,5517.438381
93.11856,178.5718,258.8276033,6440.993962
95.1337,173.0216,258.6725935,7336.092686
94.50278,167.1543,256.7574796,8028.729795
96.61401,163.3173,258.5934802,9077.550519
95.3978,159.1654,255.328077,9247.260445
97.56212,157.2878,258.5608628,10256.23325
99.30512,154.6392,254.4009272,9952.402223
99.48174,151.5277,255.1959901,10747.11437
100.3731,149.3165,254.5550166,11075.14538
101.1203,147.4934,254.0387801,11351.91802
103.0651,145.9194,253.5890733,11592.75854
102.7839,143.511,251.9000611,11748.18856
103.8298,142.4089,253.1139588,12255.61004
104.8453,141.215,251.4021956,12141.21806
105.4934,139.8706,251.3190506,12420.75715
104.4403,138.6786,250.7150812,12552.17311
107.5611,137.4549,252.0855321,13140.18181
107.196,137.627,248.2364998,12234.46146
111.3794,139.5678,250.5729775,12322.14944
116.8113,143.7683,245.2202778,10292.50379
123.1968,149.9726,242.3420507,8532.115417
128.8192,156.7143,237.1461208,6469.277803
135.1222,163.903,233.3461037,4822.344652
141.6173,170.4611,228.1109957,3323.510475
147.9098,175.9654,222.7205534,2186.044366
150.2515,180.2697,217.1216516,1358.066337
158.1107,186.7671,215.0235886,798.4291497
163.3123,190.5319,207.1305493,275.5151594
167.5395,194.237,201.1905544,48.3519183
171.477,198.5945,195.7709438,7.972469463
176.6396,203.7651,190.2684307,182.1600827
180.3837,208.8564,183.0511682,665.9099905
181.2588,210.8458,175.9007349,1221.157573
183.229,212.1097,170.854745,1701.971311
181.3873,212.166,165.4642908,2181.049642
183.6245,214.3098,163.2163148,2610.544234
184.0399,214.7474,159.1405424,3092.122609
183.8601,215.268,155.1919293,3609.134269
184.0286,216.3722,151.7032188,4182.077124
186.1307,217.6851,148.0924255,4843.140344
184.1317,217.4019,142.2289285,5650.975638
187.5041,219.159,137.6893918,6637.297067
185.7062,218.2555,128.8888897,7986.391029
185.7068,219.2787,119.2539564,10004.94933
185.2091,220.4149,105.3600894,13237.60945
203.4396,222.022,83.29007216,19246.5478
55.78039,222.9881,23.06080355,39970.92387
39.5505,42.99457,17.69443755,640.0967018
39.27281,26.24093,17.5621698,75.32087854
39.33561,26.05671,17.43093697,74.40396037
39.32739,26.09817,16.96214575,83.46693903
39.41196,26.09276,15.51790026,111.8276585
39.52743,26.14882,10.93718492,231.3938418
39.45404,26.22541,0.1,682.5370477
39.64699,26.17684,0.1,680.0015844
39.54068,26.30469,0.1,686.685778
39.62683,26.23434,0.1,683.0037272
39.663,26.29138,0.1,685.9883863
39.63176,26.31541,0.1,687.2477215
39.66288,26.29473,0.1,686.1638798
,26.31534,0.1,687.2440513
